category,word,difficulty,language
Animals,lion,Easy,English
Animals,zebra,Easy,English
Animals,giraffe,Medium,English
Animals,leopard,Medium,English
Animals,crane,Medium,English
Animals,snake,Easy,English
Animals,gorilla,Easy,English
Animals,baboon,Medium,English
Animals,buffalo,Medium,English
Animals,chimpanzee,Hard,English
Animals,monkey,Easy,English
Animals,impala,Medium,English
Animals,rhinoceros,Hard,English
Animals,warthog,Medium,English
Animals,zebu,Hard,English
Animals,stork,Medium,English
Animals,eagle,Easy,English
Animals,pigeon,Medium,English
Animals,mongoose,Medium,English
Animals,lizard,Easy,English
Animals,crocodile,Medium,English
Animals,parrot,Easy,English
Animals,cuckoo,Medium,English
Animals,elephant,Easy,English
Animals,bird,Easy,English
Animals,butterfly,Medium,English
Animals,firefly,Medium,English
Animals,bee,Easy,English
Animals,bumblebee,Hard,English
Animals,mouse,Easy,English
Animals,rat,Easy,English
Animals,ant,Easy,English
Animals,cockroach,Hard,English
Animals,rabbit,Easy,English
Animals,mole,Medium,English
Animals,bat,Easy,English
Animals,cheetah,Easy,English
Animals,hippopotamus,Hard,English
Animals,gazelle,Medium,English
Animals,cat,Easy,English
Animals,dog,Easy,English
Animals,donkey,Easy,English
Animals,cow,Easy,English
Animals,pig,Easy,English
Animals,hen,Easy,English
Animals,rooster,Medium,English
Animals,chicken,Easy,English
Animals,goat,Easy,English
Animals,sheep,Easy,English
Animals,catfish,Easy,English
Animals,duck,Easy,English
Animals,goose,Medium,English
Animals,turkey,Medium,English
Animals,fox,Medium,English
Animals,squirrel,Hard,English
Animals,owl,Easy,English
Animals,seagull,Medium,English
Animals,peacock,Medium,English
Animals,penguin,Medium,English
Animals,bear,Easy,English
Animals,jackal,Hard,English
Animals,wolf,Easy,English
Animals,boar,Hard,English
Animals,deer,Medium,English
Animals,hedgehog,Hard,English
Animals,llama,Hard,English
Animals,termite,Medium,English
Animals,kangaroo,Medium,English
Animals,panda,Easy,English
Animals,koala,Medium,English
Animals,ostrich,Medium,English
Animals,reindeer,Hard,English
Animals,whale,Easy,English
Animals,dolphin,Medium,English
Animals,tuna,Medium,English
Animals,horse,Easy,English
Animals,pony,Easy,English
Animals,vulture,Medium,English
Animals,orangutan,Hard,English
Animals,gibbon,Hard,English
Animals,moose,Hard,English
Animals,bison,Hard,English
Animals,anaconda,Hard,English
Animals,python,Hard,English
Animals,seal,Medium,English
Animals,albatross,Hard,English
Animals,frog,Easy,English
Animals,toad,Medium,English
Animals,camel,Easy,English
Animals,jaguar,Hard,English
Animals,porcupine,Medium,English
Animals,otter,Hard,English
Animals,eel,Hard,English
Animals,cobra,Medium,English
Animals,falcon,Hard,English
Animals,shark,Easy,English
Animals,walrus,Hard,English
Animals,yak,Hard,English
Animals,crab,Easy,English
Animals,spider,Easy,English
Animals,turtle,Medium,English
Animals,snail,Easy,English
Animals,dragonfly,Hard,English
Animals,octopus,Medium,English
Animals,beaver,Hard,English
Animals,crow,Medium,English
Animals,chameleon,Hard,English
Animals,flamingo,Hard,English
Animals,ox,Easy,English
Animals,puppy,Easy,English
Animals,tiger,Easy,English
Animals,hyena,Medium,English
Animals,antelope,Medium,English
Animals,hippo,Easy,English
Animals,rhino,Easy,English
Animals,kitten,Medium,English
Animals,cock,Medium,English
Animals,bunny,Easy,English
Animals,hare,Medium,English
Animals,piglet,Medium,English
Animals,lamb,Easy,English
Animals,calf,Medium,English
Animals,bull,Easy,English
Animals,duckling,Medium,English
Animals,cub,Medium,English
Animals,poultry,Medium,English
Animals,fish,Easy,English
Animals,reptile,Hard,English
Animals,rodent,Hard,English
Animals,cattle,Medium,English
Animals,mosquito,Medium,English
Animals,earthworm,Medium,English
Animals,jellyfish,Easy,English
Animals,beetle,Easy,English
Animals,alligator,Hard,English
Animals,flea,Hard,English
Animals,mite,Hard,English
Animals,spoonbill,Hard,English
Animals,caterpillar,Hard,English
Animals,raccoon,Hard,English
Animals,badger,Hard,English
Animals,salamander,Hard,English
Animals,mule,Hard,English
Animals,grasshopper,Medium,English
