category,word,difficulty,language
Animals,oroszlán,Easy,Hungarian
Animals,zebra,Easy,Hungarian
Animals,zsiráf,Easy,Hungarian
Animals,leopárd,Medium,Hungarian
Animals,daru,Medium,Hungarian
Animals,kígyó,Easy,Hungarian
Animals,gorilla,Easy,Hungarian
Animals,pávián,Medium,Hungarian
Animals,bölény,Medium,Hungarian
Animals,csimpánz,Medium,Hungarian
Animals,majom,Easy,Hungarian
Animals,impala,Hard,Hungarian
Animals,orrszarvú,Medium,Hungarian
Animals,varacskosdisznó,Hard,Hungarian
Animals,zebu,Hard,Hungarian
Animals,gólya,Easy,Hungarian
Animals,sas,Easy,Hungarian
Animals,galamb,Easy,Hungarian
Animals,mongúz,Hard,Hungarian
Animals,gyík,Easy,Hungarian
Animals,krokodil,Medium,Hungarian
Animals,papagáj,Medium,Hungarian
Animals,kakukk,Medium,Hungarian
Animals,elefánt,Easy,Hungarian
Animals,madár,Easy,Hungarian
Animals,lepke,Medium,Hungarian
Animals,pillangó,Medium,Hungarian
Animals,szentjánosbogár,Hard,Hungarian
Animals,méh,Easy,Hungarian
Animals,dongó,Easy,Hungarian
Animals,egér,Easy,Hungarian
Animals,patkány,Medium,Hungarian
Animals,hangya,Easy,Hungarian
Animals,csótány,Medium,Hungarian
Animals,nyúl,Easy,Hungarian
Animals,vakond,Easy,Hungarian
Animals,denevér,Medium,Hungarian
Animals,gepárd,Hard,Hungarian
Animals,víziló,Medium,Hungarian
Animals,gazella,Hard,Hungarian
Animals,macska,Easy,Hungarian
Animals,cica,Easy,Hungarian
Animals,kutya,Easy,Hungarian
Animals,szamár,Easy,Hungarian
Animals,tehén,Easy,Hungarian
Animals,disznó,Easy,Hungarian
Animals,malac,Easy,Hungarian
Animals,tyúk,Easy,Hungarian
Animals,kakas,Easy,Hungarian
Animals,csirke,Easy,Hungarian
Animals,kecske,Easy,Hungarian
Animals,bárány,Easy,Hungarian
Animals,harcsa,Hard,Hungarian
Animals,kacsa,Easy,Hungarian
Animals,lúd,Medium,Hungarian
Animals,liba,Easy,Hungarian
Animals,pulyka,Easy,Hungarian
Animals,róka,Easy,Hungarian
Animals,mókus,Easy,Hungarian
Animals,bagoly,Easy,Hungarian
Animals,sirály,Medium,Hungarian
Animals,páva,Medium,Hungarian
Animals,pingvin,Easy,Hungarian
Animals,medve,Easy,Hungarian
Animals,mackó,Easy,Hungarian
Animals,sakál,Medium,Hungarian
Animals,farkas,Easy,Hungarian
Animals,vaddisznó,Medium,Hungarian
Animals,szarvas,Easy,Hungarian
Animals,őz,Easy,Hungarian
Animals,őzike,Easy,Hungarian
Animals,süni,Easy,Hungarian
Animals,láma,Hard,Hungarian
Animals,termesz,Hard,Hungarian
Animals,kenguru,Medium,Hungarian
Animals,panda,Easy,Hungarian
Animals,koala,Medium,Hungarian
Animals,strucc,Medium,Hungarian
Animals,rénszarvas,Medium,Hungarian
Animals,bálna,Medium,Hungarian
Animals,delfin,Medium,Hungarian
Animals,tonhal,Hard,Hungarian
Animals,ló,Easy,Hungarian
Animals,póni,Easy,Hungarian
Animals,keselyű,Hard,Hungarian
Animals,orángután,Hard,Hungarian
Animals,gibbon,Hard,Hungarian
Animals,jávorszarvas,Hard,Hungarian
Animals,bivaly,Medium,Hungarian
Animals,anakonda,Hard,Hungarian
Animals,piton,Hard,Hungarian
Animals,fóka,Medium,Hungarian
Animals,albatrosz,Hard,Hungarian
Animals,béka,Easy,Hungarian
Animals,varangy,Medium,Hungarian
Animals,teve,Easy,Hungarian
Animals,jaguár,Hard,Hungarian
Animals,vidra,Medium,Hungarian
Animals,angolna,Medium,Hungarian
Animals,kobra,Medium,Hungarian
Animals,sólyom,Medium,Hungarian
Animals,cápa,Easy,Hungarian
Animals,rozmár,Medium,Hungarian
Animals,jak,Hard,Hungarian
Animals,rák,Easy,Hungarian
Animals,pók,Easy,Hungarian
Animals,teknős,Easy,Hungarian
Animals,csiga,Easy,Hungarian
Animals,szitakötő,Hard,Hungarian
Animals,polip,Medium,Hungarian
Animals,hód,Medium,Hungarian
Animals,varjú,Easy,Hungarian
Animals,kaméleon,Hard,Hungarian
Animals,flamingó,Hard,Hungarian
Animals,ökör,Medium,Hungarian
Animals,kutyus,Easy,Hungarian
Animals,tigris,Easy,Hungarian
Animals,hiéna,Hard,Hungarian
Animals,antilop,Medium,Hungarian
Animals,orrszarvú,Medium,Hungarian
Animals,nyuszi,Easy,Hungarian
Animals,nyúl,Easy,Hungarian
Animals,birka,Easy,Hungarian
Animals,borjú,Medium,Hungarian
Animals,bika,Easy,Hungarian
Animals,baromfi,Medium,Hungarian
Animals,hal,Easy,Hungarian
Animals,hüllő,Medium,Hungarian
Animals,rágcsáló,Hard,Hungarian
Animals,marha,Medium,Hungarian
Animals,szúnyog,Easy,Hungarian
Animals,giliszta,Easy,Hungarian
Animals,medúza,Medium,Hungarian
Animals,bogár,Easy,Hungarian
Animals,alligátor,Hard,Hungarian
Animals,bolha,Easy,Hungarian
Animals,tetű,Medium,Hungarian
Animals,pelikán,Medium,Hungarian
Animals,hernyó,Medium,Hungarian
Animals,mosómedve,Hard,Hungarian
Animals,borz,Medium,Hungarian
Animals,szalamandra,Hard,Hungarian
Animals,öszvér,Medium,Hungarian
Animals,szöcske,Easy,Hungarian
