category,word,difficulty,language
Animals,empologoma,Easy,Luganda
Animals,zebra,Easy,Luganda
Animals,enkima,Medium,Luganda
Animals,engo,Medium,Luganda
Animals,engali,Medium,Luganda
Animals,omusota,Easy,Luganda
Animals,engonge,Medium,Luganda
Animals,embogo,Medium,Luganda
Animals,chimpanzee ekika kya chimpanzee,Hard,Luganda
Animals,enkima,Easy,Luganda
Animals,empala,Medium,Luganda
Animals,enkula,Hard,Luganda
Animals,engiri,Hard,Luganda
Animals,zebu,Hard,Luganda
Animals,enkovu (stork).,Medium,Luganda
Animals,empungu,Easy,Luganda
Animals,engiibwa,Medium,Luganda
Animals,akatulume,Medium,Luganda
Animals,omunya,Easy,Luganda
Animals,ggonya,Medium,Luganda
Animals,enkusu,Easy,Luganda
Animals,cuckoo,Medium,Luganda
Animals,enjovu,Easy,Luganda
Animals,akanyonyi,Easy,Luganda
Animals,ekiwojjolo,Medium,Luganda
Animals,emmunyeenye,Medium,Luganda
Animals,enjuki,Easy,Luganda
Animals,enjiki,Hard,Luganda
Animals,emmese,Easy,Luganda
Animals,emmese,Easy,Luganda
Animals,enkere,Easy,Luganda
Animals,ekiyenje,Medium,Luganda
Animals,akamyu,Easy,Luganda
Animals,omunyamuzi,Hard,Luganda
Animals,akawundo,Easy,Luganda
Animals,emmondo,Easy,Luganda
Animals,envubu,Hard,Luganda
Animals,engabi,Medium,Luganda
Animals,kkapa,Easy,Luganda
Animals,embwa,Easy,Luganda
Animals,endogoyi,Easy,Luganda
Animals,ente,Easy,Luganda
Animals,embizzi,Easy,Luganda
Animals,enkoko,Easy,Luganda
Animals,enkoko,Medium,Luganda
Animals,enkoko,Easy,Luganda
Animals,embuzi,Easy,Luganda
Animals,endiga,Easy,Luganda
Animals,ssemutundu,Easy,Luganda
Animals,embaata,Easy,Luganda
Animals,embaata,Medium,Luganda
Animals,ssekokko,Medium,Luganda
Animals,omusege,Medium,Luganda
Animals,endegeya,Hard,Luganda
Animals,okiwuggulu,Easy,Luganda
Animals,enkusu,Hard,Luganda
Animals,muzinge,Hard,Luganda
Animals,eddubu,Easy,Luganda
Animals,emondo,Hard,Luganda
Animals,omusege,Easy,Luganda
Animals,empeewo,Medium,Luganda
Animals,enuyege,Medium,Luganda
Animals,kangaroo,Medium,Luganda
Animals,panda,Easy,Luganda
Animals,mmaaya,Hard,Luganda
Animals,lukwaata,Easy,Luganda
Animals,embalaasi,Easy,Luganda
Animals,enkobe,Medium,Luganda
Animals,omusota,Hard,Luganda
Animals,ekikere,Easy,Luganda
Animals,ekikere,Medium,Luganda
Animals,engamiya,Easy,Luganda
Animals,nnamunnungu,Medium,Luganda
Animals,engonge,Medium,Luganda
Animals,sili,Hard,Luganda
Animals,enswera,Medium,Luganda
Animals,kamunye,Medium,Luganda
Animals,shark,Easy,Luganda
Animals,nabbubi,Easy,Luganda
Animals,enfudu,Medium,Luganda
Animals,ekkovu,Easy,Luganda
Animals,nnamungoona,Medium,Luganda
Animals,nawolovu,Hard,Luganda
Animals,maya,Hard,Luganda
Animals, ennume,Easy,Luganda
Animals,akabwa,Easy,Luganda
Animals,engo,Easy,Luganda
Animals,empisi,Medium,Luganda
Animals,engabi,Medium,Luganda
Animals,envubu,Easy,Luganda
Animals,enkula,Medium,Luganda
Animals,rabbit,Easy,Luganda
Animals,wampisi,Hard,Luganda
Animals,ennyana,Medium,Luganda
Animals, ennume,Easy,Luganda
Animals,enkoko ,Medium,Luganda
Animals,eky'enyanja,Easy,Luganda
Animals,omusu,Hard,Luganda
Animals,ente,Medium,Luganda
Animals,ensiri,Medium,Luganda
Animals,ensiriganyi,Medium,Luganda
Animals,obuwembe,Hard,Luganda
Animals,ensekere,Hard,Luganda
Animals,obulolo,Hard,Luganda
Animals,kaloli,Hard,Luganda
Animals,ekisanyi,Hard,Luganda
Animals,ensenene,Medium,Luganda
