category,word,difficulty,language
Good things,musanyufu,Easy,Luganda
Good things,essanyu,Medium,Luganda
Good things,essanyu,Easy,Luganda
Good things,omukwano,Easy,Luganda
Good things,kilungi,Medium,Luganda
Good things,kisa,Easy,Luganda
Good things,ekisa,Medium,Luganda
Good things,obuvumu,Medium,Luganda
Good things,okukkakkana,Hard,Luganda
Good things,emirembe,Medium,Luganda
Good things,okumweenya,Easy,Luganda
Good things,okusanyuka,Hard,Luganda
Good things,okwesimisa,Medium,Luganda
Good things,essuubi,Easy,Luganda
Good things,okukkiliza,Medium,Luganda
Good things,obwesigwa,Hard,Luganda
Good things,mazima,Medium,Luganda
Good things,obwesimbu,Hard,Luganda
Good things,ggonjebwa,Medium,Luganda
Good things,empisa,Medium,Luganda
Good things,obugumikiliza,Hard,Luganda
Good things,okwagaliza,Hard,Luganda
Good things,obugonvu,Medium,Luganda
Good things,okusonyiwa,Hard,Luganda
Good things,amazalibwa,Easy,Luganda
Good things,ekilabo,Easy,Luganda
Good things,enyimba,Easy,Luganda
Good things,oluyimba,Easy,Luganda
Good things,enseko,Medium,Luganda
Good things,okusaga,Easy,Luganda
Good things,olugelo,Easy,Luganda
Good things,omuzanyo,Easy,Luganda
Good things,okuwumula,Easy,Luganda
Good things,okwebaka,Easy,Luganda
Good things,ekiroto,Medium,Luganda
Good things,omusana,Medium,Luganda
Good things,enjuba,Medium,Luganda
Good things,emunyenye,Easy,Luganda
Good things,enkuba,Easy,Luganda
Good things,ekisikilize,Hard,Luganda
Good things,amaka,Easy,Luganda
Good things,ekika,Easy,Luganda
Good things,omukwano,Easy,Luganda
Good things,akafumito,Easy,Luganda
Good things,omutimbagano,Medium,Luganda
Good things,filimu,Easy,Luganda
Good things,omupila,Easy,Luganda
Good things,esomero,Easy,Luganda
Good things,ekitabo,Easy,Luganda
Good things,omugga,Easy,Luganda
Good things,enyanja,Easy,Luganda
Good things,ennimilo,Easy,Luganda
Good things,ekisawe,Medium,Luganda
Good things,eddembe,Medium,Luganda
Good things,obukumi,Medium,Luganda
Good things,obulamu,Medium,Luganda
Good things,okubudabuda,Medium,Luganda
Good things,okukubagiza,Hard,Luganda
Good things,amanyi,Medium,Luganda
Good things,amagezi,Medium,Luganda
Good things,ekitibwa,Medium,Luganda
Good things,obwenkanya,Medium,Luganda
Good things,ekisa,Medium,Luganda
Good things,okufaayo,Medium,Luganda
Good things,okugabana,Medium,Luganda
Good things,obumu,Medium,Luganda
Good things,ekolagana,Medium,Luganda
Good things,obuwanguzi,Medium,Luganda
Good things,okukula,Medium,Luganda
Good things,kulikayo,Medium,Luganda
Good things,emikisa,Medium,Luganda
Good things,ekyamagaro,Hard,Luganda
Good things,okukola,Hard,Luganda
Good things,okimanya,Hard,Luganda
Good things,okuseka,Medium,Luganda
Good things,seka,Hard,Luganda
Good things,amagezi,Medium,Luganda
Good things,obuyonjo,Easy,Luganda
Good things,obugezi,Medium,Luganda
Good things,obugumu,Easy,Luganda
Good things,obukuumi,Easy,Luganda
Good things,omukisa,Easy,Luganda
Good things,amazzi,Easy,Luganda
Good things,emere,Easy,Luganda
Good things,ebibala,Easy,Luganda
Good things,omugati,Easy,Luganda
Good things,akawunga,Easy,Luganda
Good things,enkoko,Hard,Luganda
Good things,amatoke,Hard,Luganda
Good things,switi,Easy,Luganda
Good things,omuceere,Easy,Luganda
Good things,omunanansi,Medium,Luganda
Good things,akatunda,Easy,Luganda
Good things,amata,Easy,Luganda
Good things,chai,Easy,Luganda
Good things,ekyenkya,Medium,Luganda
Good things,ekyemisana,Easy,Luganda
Good things,ekyeggulo,Easy,Luganda
Good things,ekitanda,Medium,Luganda
Good things,bulangiti,Hard,Luganda
Good things,engoye,Hard,Luganda
Good things,engatto,Easy,Luganda
Good things,omupiila,Easy,Luganda
Good things,egali,Medium,Luganda
Good things,radiyo,Easy,Luganda
Good things,esimu,Easy,Luganda
Good things,katuni,Medium,Luganda
