category,word,difficulty,language
People,mother,Easy,English
People,mom,Easy,English
People,father,Easy,English
People,dad,Easy,English
People,parent,Medium,English
People,child,Easy,English
People,baby,Easy,English
People,son,Easy,English
People,daughter,Medium,English
People,brother,Easy,English
People,sister,Easy,English
People,cousin,Medium,English
People,uncle,Easy,English
People,aunt,Medium,English
People,husband,Medium,English
People,wife,Easy,English
People,spouse,Hard,English
People,widow,Medium,English
People,widower,Hard,English
People,orphan,Medium,English
People,twins,Easy,English
People,grandpa,Easy,English
People,grandma,Easy,English
People,grandfather,Medium,English
People,grandmother,Medium,English
People,ancestor,Hard,English
People,niece,Hard,English
People,nephew,Medium,English
People,bride,Medium,English
People,groom,Medium,English
People,teacher,Easy,English
People,student,Easy,English
People,doctor,Easy,English
People,nurse,Easy,English
People,farmer,Easy,English
People,driver,Easy,English
People,mechanic,Medium,English
People,carpenter,Medium,English
People,builder,Easy,English
People,fisherman,Medium,English
People,soldier,Medium,English
People,policeman,Medium,English
People,guard,Easy,English
People,lawyer,Medium,English
People,judge,Medium,English
People,singer,Easy,English
People,musician,Medium,English
People,dancer,Easy,English
People,actor,Easy,English
People,artist,Easy,English
People,writer,Easy,English
People,tailor,Medium,English
People,barber,Medium,English
People,chef,Medium,English
People,baker,Easy,English
People,vendor,Medium,English
People,hunter,Easy,English
People,pilot,Medium,English
People,athlete,Hard,English
People,astronaut,Hard,English
People,Ugandan,Easy,English
People,Kenyan,Easy,English
People,Tanzanian,Medium,English
People,Rwandan,Medium,English
People,Congolese,Hard,English
People,Nigerian,Medium,English
People,Ethiopian,Medium,English
People,Somali,Medium,English
People,Sudanese,Medium,English
People,Egyptian,Medium,English
People,American,Easy,English
People,Canadian,Medium,English
People,Brazilian,Medium,English
People,Mexican,Easy,English
People,British,Easy,English
People,English,Easy,English
People,French,Easy,English
People,German,Easy,English
People,Italian,Easy,English
People,Spanish,Easy,English
People,Portuguese,Hard,English
People,Chinese,Easy,English
People,Indian,Easy,English
People,Japanese,Medium,English
People,Korean,Medium,English
People,Russian,Medium,English
People,Turkish,Medium,English
People,Arab,Medium,English
People,African,Easy,English
People,Asian,Medium,English
People,Muganda,Medium,English
People,Munyankole,Hard,English
People,Acholi,Medium,English
People,Langi,Medium,English
People,Iteso,Medium,English
People,Basoga,Medium,English
People,Karamojong,Hard,English
People,Alur,Medium,English
People,Tibetan,Hard,English
People,Zulu,Medium,English
People,Christian,Easy,English
People,Catholic,Medium,English
People,Anglican,Hard,English
People,Protestant,Hard,English
People,Orthodox,Hard,English
People,Muslim,Medium,English
People,Hindu,Medium,English
People,Buddhist,Hard,English
People,Jewish,Medium,English
People,Rastafarian,Hard,English
People,kid,Easy,English
People,boy,Easy,English
People,girl,Easy,English
People,youth,Medium,English
People,adult,Medium,English
People,elder,Medium,English
People,stranger,Medium,English
People,friend,Medium,English
People,enemy,Medium,English
People,neighbour,Medium,English
People,guest,Medium,English
People,tourist,Medium,English
People,traveller,Medium,English
People,refugee,Hard,English
People,leader,Easy,English
People,boss,Easy,English
People,helper,Easy,English
People,winner,Easy,English
People,loser,Easy,English
People,hero,Easy,English
People,villain,Hard,English
People,wizard,Medium,English
People,witch,Easy,English
People,ghost,Medium,English
People,giant,Medium,English
People,dwarf,Hard,English
People,king,Easy,English
People,queen,Easy,English
People,prince,Easy,English
People,princess,Easy,English
