category,word,difficulty,language
People,anya,Easy,Hungarian
People,anyu,Easy,Hungarian
People,apa,Easy,Hungarian
People,apu,Easy,Hungarian
People,szülő,Medium,Hungarian
People,gyerek,Easy,Hungarian
People,baba,Easy,Hungarian
People,fiú,Easy,Hungarian
People,lány,Easy,Hungarian
People,fivér,Medium,Hungarian
People,nővér,Medium,Hungarian
People,testvér,Easy,Hungarian
People,unokatestvér,Medium,Hungarian
People,nagybácsi,Medium,Hungarian
People,nagynéni,Medium,Hungarian
People,férj,Medium,Hungarian
People,feleség,Easy,Hungarian
People,házastárs,Hard,Hungarian
People,özvegy,Medium,Hungarian
People,árva,Medium,Hungarian
People,iker,Medium,Hungarian
People,nagyapa,Easy,Hungarian
People,nagymama,Easy,Hungarian
People,nagyi,Easy,Hungarian
People,nagypapa,Easy,Hungarian
People,nagyszülő,Medium,Hungarian
People,unokahúg,Hard,Hungarian
People,unokaöccs,Hard,Hungarian
People,menyasszony,Medium,Hungarian
People,vőlegény,Medium,Hungarian
People,tanár,Easy,Hungarian
People,diák,Easy,Hungarian
People,doktor,Easy,Hungarian
People,orvos,Easy,Hungarian
People,nővér,Medium,Hungarian
People,farmer,Medium,Hungarian
People,sofőr,Medium,Hungarian
People,szerelő,Easy,Hungarian
People,asztalos,Easy,Hungarian
People,kőműves,Easy,Hungarian
People,halász,Easy,Hungarian
People,katona,Easy,Hungarian
People,rendőr,Easy,Hungarian
People,testőr,Medium,Hungarian
People,ügyvéd,Medium,Hungarian
People,bíró,Medium,Hungarian
People,énekes,Easy,Hungarian
People,zenész,Easy,Hungarian
People,táncos,Easy,Hungarian
People,színész,Easy,Hungarian
People,művész,Medium,Hungarian
People,író,Easy,Hungarian
People,szabó,Easy,Hungarian
People,fodrász,Easy,Hungarian
People,szakács,Easy,Hungarian
People,pék,Easy,Hungarian
People,árus,Medium,Hungarian
People,vadász,Easy,Hungarian
People,pilóta,Medium,Hungarian
People,atléta,Medium,Hungarian
People,űrhajós,Medium,Hungarian
People,magyar,Easy,Hungarian
People,román,Easy,Hungarian
People,ukrán,Easy,Hungarian
People,lengyel,Easy,Hungarian
People,osztrák,Easy,Hungarian
People,szlovák,Easy,Hungarian
People,horvát,Medium,Hungarian
People,szerb,Medium,Hungarian
People,német,Easy,Hungarian
People,francia,Easy,Hungarian
People,spanyol,Easy,Hungarian
People,olasz,Easy,Hungarian
People,görög,Medium,Hungarian
People,angol,Easy,Hungarian
People,svéd,Medium,Hungarian
People,finn,Medium,Hungarian
People,portugál,Medium,Hungarian
People,amerikai,Easy,Hungarian
People,kanadai,Medium,Hungarian
People,mexikói,Medium,Hungarian
People,egyiptomi,Medium,Hungarian
People,arab,Easy,Hungarian
People,indiai,Medium,Hungarian
People,pakisztáni,Hard,Hungarian
People,kínai,Medium,Hungarian
People,japán,Medium,Hungarian
People,koreai,Medium,Hungarian
People,indonéz,Medium,Hungarian
People,afrikai,Easy,Hungarian
People,ázsiai,Medium,Hungarian
People,argentin,Medium,Hungarian
People,brazil,Hard,Hungarian
People,kubai,Medium,Hungarian
People,ír,Medium,Hungarian
People,holland,Medium,Hungarian
People,belga,Medium,Hungarian
People,orosz,Hard,Hungarian
People,bolgár,Medium,Hungarian
People,albán,Hard,Hungarian
People,tibeti,Medium,Hungarian
People,keresztény,Easy,Hungarian
People,katolikus,Medium,Hungarian
People,anglikán,Hard,Hungarian
People,református,Medium,Hungarian
People,ortodox,Hard,Hungarian
People,muszlim,Medium,Hungarian
People,hindu,Medium,Hungarian
People,buddhista,Medium,Hungarian
People,zsidó,Medium,Hungarian
People,evangélikus,Medium,Hungarian
People,gyerek,Easy,Hungarian
People,kisfiú,Easy,Hungarian
People,kislány,Easy,Hungarian
People,fiatal,Medium,Hungarian
People,felnőtt,Medium,Hungarian
People,öreg,Easy,Hungarian
People,idegen,Medium,Hungarian
People,barát,Easy,Hungarian
People,ellenség,Medium,Hungarian
People,szomszéd,Easy,Hungarian
People,vendég,Easy,Hungarian
People,turista,Medium,Hungarian
People,utazó,Hard,Hungarian
People,menekült,Hard,Hungarian
People,vezető,Medium,Hungarian
People,főnök,Easy,Hungarian
People,segéd,Medium,Hungarian
People,nyertes,Medium,Hungarian
People,vesztes,Medium,Hungarian
People,hős,Easy,Hungarian
People,gonosztevő,Hard,Hungarian
People,varázsló,Medium,Hungarian
People,boszorkány,Easy,Hungarian
People,szellem,Easy,Hungarian
People,óriás,Easy,Hungarian
People,törpe,Easy,Hungarian
People,király,Easy,Hungarian
People,királynő,Easy,Hungarian
People,herceg,Easy,Hungarian
People,hercegnő,Easy,Hungarian
