category,word,difficulty,language
Places,otthon,Easy,Hungarian
Places,ház,Easy,Hungarian
Places,kunyhó,Medium,Hungarian
Places,szoba,Easy,Hungarian
Places,hálószoba,Medium,Hungarian
Places,konyha,Easy,Hungarian
Places,fürdőszoba,Medium,Hungarian
Places,vécé,Easy,Hungarian
Places,udvar,Easy,Hungarian
Places,telek,Medium,Hungarian
Places,kert,Easy,Hungarian
Places,farm,Medium,Hungarian
Places,iskola,Easy,Hungarian
Places,terem,Easy,Hungarian
Places,tanterem,Medium,Hungarian
Places,iroda,Easy,Hungarian
Places,bolt,Easy,Hungarian
Places,piac,Easy,Hungarian
Places,áruház,Medium,Hungarian
Places,bank,Easy,Hungarian
Places,kórház,Easy,Hungarian
Places,klinika,Medium,Hungarian
Places,templom,Easy,Hungarian
Places,mecset,Easy,Hungarian
Places,szentély,Hard,Hungarian
Places,szálloda,Medium,Hungarian
Places,étterem,Medium,Hungarian
Places,kávéház,Hard,Hungarian
Places,büfé,Easy,Hungarian
Places,könyvtár,Medium,Hungarian
Places,út,Easy,Hungarian
Places,utca,Easy,Hungarian
Places,híd,Easy,Hungarian
Places,országút,Medium,Hungarian
Places,ösvény,Easy,Hungarian
Places,falu,Easy,Hungarian
Places,város,Easy,Hungarian
Places,tanya,Medium,Hungarian
Places,főváros,Medium,Hungarian
Places,park,Easy,Hungarian
Places,játszótér,Easy,Hungarian
Places,stadion,Easy,Hungarian
Places,színház,Hard,Hungarian
Places,mozi,Medium,Hungarian
Places,buszmegálló,Medium,Hungarian
Places,állomás,Easy,Hungarian
Places,repülőtér,Medium,Hungarian
Places,kikötő,Hard,Hungarian
Places,határ,Hard,Hungarian
Places,erdő,Easy,Hungarian
Places,őserdő,Medium,Hungarian
Places,bozót,Medium,Hungarian
Places,sivatag,Easy,Hungarian
Places,sziget,Easy,Hungarian
Places,strand,Easy,Hungarian
Places,tengerpart,Medium,Hungarian
Places,hegy,Easy,Hungarian
Places,domb,Easy,Hungarian
Places,völgy,Easy,Hungarian
Places,barlang,Medium,Hungarian
Places,mező,Easy,Hungarian
Places,mocsár,Medium,Hungarian
Places,folyó,Easy,Hungarian
Places,tó,Easy,Hungarian
Places,vízesés,Medium,Hungarian
Places,tenger,Easy,Hungarian
Places,óceán,Hard,Hungarian
Places,ég,Easy,Hungarian
Places,világűr,Hard,Hungarian
Places,világ,Medium,Hungarian
Places,Föld,Easy,Hungarian
Places,Afrika,Medium,Hungarian
Places,Európa,Medium,Hungarian
Places,Ázsia,Medium,Hungarian
Places,Amerika,Medium,Hungarian
Places,Magyarország,Easy,Hungarian
Places,Románia,Easy,Hungarian
Places,Szerbia,Medium,Hungarian
Places,Horvátország,Medium,Hungarian
Places,Ausztria,Easy,Hungarian
Places,Szlovákia,Easy,Hungarian
Places,Ukrajna,Medium,Hungarian
Places,Lengyelország,Easy,Hungarian
Places,Oroszország,Easy,Hungarian
Places,Görögország,Medium,Hungarian
Places,Olaszország,Medium,Hungarian
Places,Bulgária,Medium,Hungarian
Places,Spanyolország,Medium,Hungarian
Places,Portugália,Hard,Hungarian
Places,Franciaország,Medium,Hungarian
Places,Hollandia,Medium,Hungarian
Places,Németország,Medium,Hungarian
Places,Dánia,Medium,Hungarian
Places,Svédország,Medium,Hungarian
Places,Anglia,Medium,Hungarian
Places,Svájc,Medium,Hungarian
Places,Belgium,Medium,Hungarian
Places,Amerika,Easy,Hungarian
Places,USA,Easy,Hungarian
Places,Kanada,Medium,Hungarian
Places,Mexikó,Hard,Hungarian
Places,Kuba,Hard,Hungarian
Places,Brazília,Hard,Hungarian
Places,Argentína,Hard,Hungarian
Places,Egyiptom,Medium,Hungarian
Places,India,Medium,Hungarian
Places,Törökország,Medium,Hungarian
Places,Kína,Easy,Hungarian
Places,Japán,Easy,Hungarian
Places,Korea,Medium,Hungarian
Places,Indonézia,Medium,Hungarian
Places,Ausztrália,Medium,Hungarian
Places,Új-Zéland,Hard,Hungarian
Places,Budapest,Easy,Hungarian
Places,Miskolc,Easy,Hungarian
Places,Debrecen,Easy,Hungarian
Places,Szeged,Easy,Hungarian
Places,Pécs,Easy,Hungarian
Places,Sopron,Medium,Hungarian
Places,Szombathely,Medium,Hungarian
Places,Győr,Medium,Hungarian
Places,Székesfehérvár,Medium,Hungarian
