category,Column 2,Column 3,language
Shopping,money,Easy,English
Shopping,coin,Easy,English
Shopping,note,Medium,English
Shopping,price,Medium,English
Shopping,cost,Medium,English
Shopping,shop,Easy,English
Shopping,market,Easy,English
Shopping,supermarket,Hard,English
Shopping,vendor,Medium,English
Shopping,seller,Easy,English
Shopping,buyer,Medium,English
Shopping,customer,Hard,English
Shopping,cash,Easy,English
Shopping,wallet,Medium,English
Shopping,bag,Easy,English
Shopping,basket,Medium,English
Shopping,trolley,Hard,English
Shopping,stall,Medium,English
Shopping,counter,Medium,English
Shopping,bill,Medium,English
Shopping,receipt,Hard,English
Shopping,change,Easy,English
Shopping,discount,Hard,English
Shopping,sale,Easy,English
Shopping,bargain,Hard,English
Shopping,queue,Hard,English
Shopping,milk,Easy,English
Shopping,bongo,Medium,English
Shopping,yoghurt,Hard,English
Shopping,soda,Easy,English
Shopping,juice,Medium,English
Shopping,water,Easy,English
Shopping,tea,Easy,English
Shopping,coffee,Medium,English
Shopping,sugar,Easy,English
Shopping,salt,Easy,English
Shopping,flour,Medium,English
Shopping,rice,Easy,English
Shopping,pasta,Medium,English
Shopping,oil,Easy,English
Shopping,beans,Easy,English
Shopping,peas,Easy,English
Shopping,lentils,Hard,English
Shopping,maize,Medium,English
Shopping,posho,Medium,English
Shopping,bread,Easy,English
Shopping,chapati,Medium,English
Shopping,egg,Easy,English
Shopping,tomato,Easy,English
Shopping,onion,Easy,English
Shopping,garlic,Medium,English
Shopping,cabbage,Medium,English
Shopping,carrot,Easy,English
Shopping,potato,Easy,English
Shopping,irish,Medium,English
Shopping,cassava,Medium,English
Shopping,matoke,Medium,English
Shopping,yam,Medium,English
Shopping,pumpkin,Medium,English
Shopping,spinach,Hard,English
Shopping,pepper,Easy,English
Shopping,cucumber,Hard,English
Shopping,banana,Easy,English
Shopping,plantain,Medium,English
Shopping,pineapple,Medium,English
Shopping,mango,Easy,English
Shopping,orange,Easy,English
Shopping,lemon,Medium,English
Shopping,watermelon,Hard,English
Shopping,papaya,Medium,English
Shopping,avocado,Medium,English
Shopping,apple,Easy,English
Shopping,guava,Hard,English
Shopping,jackfruit,Hard,English
Shopping,passion,Medium,English
Shopping,meat,Easy,English
Shopping,beef,Easy,English
Shopping,pork,Easy,English
Shopping,chicken,Easy,English
Shopping,fish,Easy,English
Shopping,sausage,Medium,English
Shopping,liver,Medium,English
Shopping,offal,Hard,English
Shopping,cup,Easy,English
Shopping,mug,Easy,English
Shopping,glass,Easy,English
Shopping,plate,Easy,English
Shopping,bowl,Easy,English
Shopping,spoon,Easy,English
Shopping,fork,Medium,English
Shopping,knife,Medium,English
Shopping,pot,Easy,English
Shopping,pan,Easy,English
Shopping,kettle,Medium,English
Shopping,jug,Medium,English
Shopping,tray,Medium,English
Shopping,thermos,Hard,English
Shopping,nail,Easy,English
Shopping,screw,Medium,English
Shopping,hammer,Medium,English
Shopping,saw,Easy,English
Shopping,spade,Medium,English
Shopping,hoe,Easy,English
Shopping,rope,Easy,English
Shopping,wire,Easy,English
Shopping,bulb,Medium,English
Shopping,battery,Medium,English
Shopping,torch,Medium,English
Shopping,soap,Easy,English
Shopping,shampoo,Hard,English
Shopping,brush,Easy,English
Shopping,broom,Easy,English
Shopping,mop,Medium,English
Shopping,sponge,Medium,English
Shopping,towel,Medium,English
Shopping,bucket,Medium,English
Shopping,radio,Easy,English
Shopping,phone,Easy,English
Shopping,fan,Easy,English
Shopping,iron,Easy,English
Shopping,stove,Medium,English
Shopping,cooker,Medium,English
Shopping,fridge,Medium,English
Shopping,television,Hard,English
Shopping,charger,Medium,English
Shopping,lamp,Easy,English
Shopping,pants,Easy,English
Shopping,shirt,Easy,English
Shopping,skirt,Easy,English
Shopping,dress,Easy,English
Shopping,shorts,Easy,English
Shopping,sweater,Medium,English
Shopping,jacket,Medium,English
Shopping,coat,Easy,English
Shopping,socks,Easy,English
Shopping,shoes,Easy,English
Shopping,sandals,Medium,English
Shopping,boots,Medium,English
Shopping,hat,Easy,English
Shopping,cap,Easy,English
Shopping,scarf,Medium,English
Shopping,belt,Easy,English
Shopping,uniform,Medium,English
Shopping,matches,Easy,English
Shopping,toothpick,Hard,English
Shopping,razor,Medium,English
Shopping,comb,Easy,English
Shopping,mirror,Medium,English
Shopping,diaper,Hard,English
Shopping,tissue,Medium,English
Shopping,candle,Easy,English
Shopping,sweet,Easy,English
Shopping,candy,Easy,English
Shopping,chocolate,Medium,English
Shopping,biscuit,Medium,English
Shopping,cake,Easy,English
Shopping,cookie,Medium,English
Shopping,chips,Easy,English
Shopping,crisps,Medium,English
Shopping,popcorn,Medium,English
Shopping,icecream,Hard,English
Shopping,lollipop,Hard,English
Shopping,gum,Easy,English
Shopping,airtime,Medium,English
Shopping,data,Medium,English
Shopping,ticket,Medium,English
Shopping,lottery,Hard,English
