category,word,difficulty,language
Shopping,pénz,Easy,English
Shopping,aprópénz,Easy,English
Shopping,bankjegy,Medium,English
Shopping,ár,Medium,English
Shopping,bolt,Easy,English
Shopping,piac,Easy,English
Shopping,ruház,Hard,English
Shopping,árus,Medium,English
Shopping,eladó,Easy,English
Shopping,vevő,Medium,English
Shopping,vásárló,Hard,English
Shopping,készpénz,Easy,English
Shopping,pénztárca,Medium,English
Shopping,táska,Easy,English
Shopping,kosár,Medium,English
Shopping,polc,Medium,English
Shopping,pult,Medium,English
Shopping,számla,Medium,English
Shopping,,Hard,English
Shopping,visszajáró,Easy,English
Shopping,kedvezmény,Hard,English
Shopping,akció,Easy,English
Shopping,leárazás,Hard,English
Shopping,sor,Hard,English
Shopping,tej,Easy,English
Shopping,tejföl,Medium,English
Shopping,joghurt,Hard,English
Shopping,üdítő,Easy,English
Shopping,gyümölcslé,Medium,English
Shopping,víz,Easy,English
Shopping,tea,Easy,English
Shopping,kávé,Medium,English
Shopping,cukor,Easy,English
Shopping,só,Easy,English
Shopping,liszt,Medium,English
Shopping,rizs,Easy,English
Shopping,tészta,Medium,English
Shopping,olaj,Easy,English
Shopping,bab,Easy,English
Shopping,borsó,Easy,English
Shopping,lencse,Hard,English
Shopping,kukorica,Medium,English
Shopping,gríz,Medium,English
Shopping,kenyér,Easy,English
Shopping,zsemle,Medium,English
Shopping,kifli,Medium,English
Shopping,pogácsa,Medium,English
Shopping,tojás,Easy,English
Shopping,paradicsom,Easy,English
Shopping,hagyma,Easy,English
Shopping,fokhagyma,Medium,English
Shopping,káposzta,Medium,English
Shopping,sárgarépa,Easy,English
Shopping,krumpli,Easy,English
Shopping,burgonya,Medium,English
Shopping,petrezselyem,Medium,English
Shopping,zeller,Medium,English
Shopping,karalábé,Medium,English
Shopping,tök,Medium,English
Shopping,spenót,Hard,English
Shopping,paprika,Easy,English
Shopping,uborka,Hard,English
Shopping,banán,Easy,English
Shopping,alma,Medium,English
Shopping,ananász,Medium,English
Shopping,mangó,Easy,English
Shopping,narancs,Easy,English
Shopping,citrom,Medium,English
Shopping,dinnye,Hard,English
Shopping,szilva,Medium,English
Shopping,barack,Medium,English
Shopping,szőlő,Easy,English
Shopping,málna,Hard,English
Shopping,eper,Hard,English
Shopping,ribizli,Medium,English
Shopping,hús,Easy,English
Shopping,marha,Easy,English
Shopping,sertés,Easy,English
Shopping,csirke,Easy,English
Shopping,hal,Easy,English
Shopping,kolbász,Medium,English
Shopping,máj,Medium,English
Shopping,vese,Hard,English
Shopping,csésze,Easy,English
Shopping,bögre,Easy,English
Shopping,pohár,Easy,English
Shopping,tányér,Easy,English
Shopping,tál,Easy,English
Shopping,kanál,Easy,English
Shopping,villa,Medium,English
Shopping,kés,Medium,English
Shopping,lábos,Easy,English
Shopping,serpenyő,Easy,English
Shopping,kanna,Medium,English
Shopping,kancsó,Medium,English
Shopping,tálca,Medium,English
Shopping,termosz,Hard,English
Shopping,szög,Easy,English
Shopping,csavar,Medium,English
Shopping,kalapács,Medium,English
Shopping,fűrész,Easy,English
Shopping,lapát,Medium,English
Shopping,fogó,Easy,English
Shopping,kötél,Easy,English
Shopping,drót,Easy,English
Shopping,villanykörte,Medium,English
Shopping,elem,Medium,English
Shopping,zseblámpa,Medium,English
Shopping,szappan,Easy,English
Shopping,sampon,Hard,English
Shopping,fogkefe,Easy,English
Shopping,seprű,Easy,English
Shopping,felmosó,Medium,English
Shopping,szivacs,Medium,English
Shopping,törölköző,Medium,English
Shopping,vödör,Medium,English
Shopping,rádió,Easy,English
Shopping,telefon,Easy,English
Shopping,ventillátor,Easy,English
Shopping,vasaló,Easy,English
Shopping,tűzhely,Medium,English
Shopping,mikró,Medium,English
Shopping,hűtőszekrény,Medium,English
Shopping,televízió,Hard,English
Shopping,töltő,Medium,English
Shopping,lámpa,Easy,English
Shopping,nadrág,Easy,English
Shopping,ing,Easy,English
Shopping,szoknya,Easy,English
Shopping,blúz,Easy,English
Shopping,rövidnadrág,Easy,English
Shopping,pulóver,Medium,English
Shopping,dzseki,Medium,English
Shopping,kabát,Easy,English
Shopping,zokni,Easy,English
Shopping,cipő,Easy,English
Shopping,szandál,Medium,English
Shopping,csizma,Medium,English
Shopping,sapka,Easy,English
Shopping,kalap,Easy,English
Shopping,sál,Medium,English
Shopping,öv,Easy,English
Shopping,egyenruha,Medium,English
Shopping,gyufa,Easy,English
Shopping,fogpiszkáló,Hard,English
Shopping,borotva,Medium,English
Shopping,fésű,Easy,English
Shopping,tükör,Medium,English
Shopping,pelenka,Hard,English
Shopping,zsebkendő,Medium,English
Shopping,gyertya,Easy,English
Shopping,édesség,Easy,English
Shopping,cukorka,Easy,English
Shopping,csoki,Medium,English
Shopping,keksz,Medium,English
Shopping,süti,Easy,English
Shopping,csokoládé,Medium,English
Shopping,csipsz,Easy,English
Shopping,ropi,Medium,English
Shopping,perec,Medium,English
Shopping,jégkrém,Hard,English
Shopping,nyalóka,Hard,English
Shopping,rágó,Easy,English
Shopping,kefír,Medium,English
Shopping,öngyújtó,Medium,English
Shopping,szalvéta,Medium,English
Shopping,vécépapír,Hard,English
