category,Column 2,Column 3,language
Good things,happy,Easy,English
Good things,happiness,Medium,English
Good things,joy,Easy,English
Good things,joyful,Medium,English
Good things,love,Easy,English
Good things,lovely,Medium,English
Good things,loving,Medium,English
Good things,kind,Easy,English
Good things,kindness,Medium,English
Good things,brave,Medium,English
Good things,courage,Medium,English
Good things,calm,Medium,English
Good things,peace,Medium,English
Good things,peaceful,Hard,English
Good things,smile,Easy,English
Good things,smiling,Medium,English
Good things,cheerful,Hard,English
Good things,proud,Medium,English
Good things,pride,Medium,English
Good things,hope,Easy,English
Good things,hopeful,Medium,English
Good things,faith,Medium,English
Good things,faithful,Hard,English
Good things,honest,Medium,English
Good things,honesty,Hard,English
Good things,loyal,Medium,English
Good things,loyalty,Hard,English
Good things,fair,Easy,English
Good things,fairness,Medium,English
Good things,polite,Medium,English
Good things,patient,Medium,English
Good things,patience,Hard,English
Good things,gentle,Medium,English
Good things,friendly,Medium,English
Good things,friendship,Medium,English
Good things,forgive,Medium,English
Good things,forgiveness,Hard,English
Good things,trust,Easy,English
Good things,holiday,Easy,English
Good things,weekend,Easy,English
Good things,birthday,Easy,English
Good things,party,Easy,English
Good things,present,Medium,English
Good things,gift,Easy,English
Good things,surprise,Hard,English
Good things,music,Easy,English
Good things,song,Easy,English
Good things,dance,Easy,English
Good things,laughter,Hard,English
Good things,joke,Easy,English
Good things,story,Easy,English
Good things,game,Easy,English
Good things,victory,Hard,English
Good things,rest,Easy,English
Good things,nap,Easy,English
Good things,sleep,Easy,English
Good things,dream,Medium,English
Good things,rainbow,Medium,English
Good things,sunshine,Medium,English
Good things,sunrise,Medium,English
Good things,sunset,Medium,English
Good things,star,Easy,English
Good things,rain,Easy,English
Good things,shade,Medium,English
Good things,shelter,Medium,English
Good things,home,Easy,English
Good things,family,Easy,English
Good things,friend,Easy,English
Good things,hug,Easy,English
Good things,kiss,Easy,English
Good things,chapati,Medium,English
Good things,internet,Medium,English
Good things,movie,Easy,English
Good things,football,Easy,English
Good things,school,Easy,English
Good things,book,Easy,English
Good things,river,Easy,English
Good things,lake,Easy,English
Good things,garden,Easy,English
Good things,playground,Medium,English
Good things,freedom,Medium,English
Good things,safety,Medium,English
Good things,health,Medium,English
Good things,comfort,Medium,English
Good things,strength,Hard,English
Good things,energy,Medium,English
Good things,wisdom,Medium,English
Good things,respect,Medium,English
Good things,justice,Medium,English
Good things,mercy,Medium,English
Good things,caring,Medium,English
Good things,sharing,Medium,English
Good things,unity,Medium,English
Good things,teamwork,Medium,English
Good things,success,Medium,English
Good things,progress,Medium,English
Good things,welcome,Medium,English
Good things,blessing,Medium,English
Good things,miracle,Hard,English
Good things,talent,Medium,English
Good things,skill,Medium,English
Good things,relax,Medium,English
Good things,laugh,Hard,English
Good things,cheer,Medium,English
Good things,smart,Easy,English
Good things,clever,Medium,English
Good things,strong,Easy,English
Good things,safe,Easy,English
Good things,lucky,Easy,English
Good things,water,Easy,English
Good things,food,Easy,English
Good things,fruit,Easy,English
Good things,bread,Easy,English
Good things,rice,Easy,English
Good things,matooke,Hard,English
Good things,chocolate,Hard,English
Good things,sweets,Easy,English
Good things,biscuit,Hard,English
Good things,cake,Easy,English
Good things,juice,Medium,English
Good things,soda,Easy,English
Good things,milk,Easy,English
Good things,tea,Easy,English
Good things,breakfast,Medium,English
Good things,lunch,Easy,English
Good things,dinner,Easy,English
Good things,snack,Medium,English
Good things,bed,Easy,English
Good things,pillow,Medium,English
Good things,blanket,Medium,English
Good things,clothes,Hard,English
Good things,shoes,Easy,English
Good things,toy,Easy,English
Good things,ball,Easy,English
Good things,bicycle,Medium,English
Good things,radio,Easy,English
Good things,phone,Easy,English
Good things,cartoon,Medium,English
Good things,rolex,Medium,English
