category,Column 2,Column 3,language
Places,home,Easy,English
Places,house,Easy,English
Places,hut,Medium,English
Places,room,Easy,English
Places,bedroom,Medium,English
Places,kitchen,Easy,English
Places,bathroom,Medium,English
Places,toilet,Easy,English
Places,yard,Medium,English
Places,compound,Medium,English
Places,garden,Easy,English
Places,farm,Easy,English
Places,school,Easy,English
Places,class,Easy,English
Places,classroom,Medium,English
Places,office,Easy,English
Places,shop,Easy,English
Places,market,Easy,English
Places,supermarket,Medium,English
Places,bank,Easy,English
Places,hospital,Easy,English
Places,clinic,Medium,English
Places,church,Easy,English
Places,mosque,Easy,English
Places,temple,Medium,English
Places,hotel,Easy,English
Places,restaurant,Easy,English
Places,cafe,Medium,English
Places,bar,Easy,English
Places,library,Medium,English
Places,road,Easy,English
Places,street,Easy,English
Places,bridge,Easy,English
Places,highway,Medium,English
Places,path,Easy,English
Places,village,Easy,English
Places,town,Easy,English
Places,city,Easy,English
Places,capital,Medium,English
Places,park,Easy,English
Places,playground,Easy,English
Places,stadium,Easy,English
Places,theatre,Hard,English
Places,cinema,Medium,English
Places,busstop,Medium,English
Places,station,Easy,English
Places,airport,Easy,English
Places,harbour,Hard,English
Places,border,Medium,English
Places,forest,Easy,English
Places,jungle,Medium,English
Places,bush,Easy,English
Places,desert,Easy,English
Places,island,Easy,English
Places,beach,Easy,English
Places,shore,Medium,English
Places,hill,Easy,English
Places,mountain,Easy,English
Places,valley,Medium,English
Places,cave,Medium,English
Places,field,Easy,English
Places,swamp,Medium,English
Places,river,Easy,English
Places,lake,Easy,English
Places,waterfall,Medium,English
Places,sea,Easy,English
Places,ocean,Medium,English
Places,sky,Easy,English
Places,space,Medium,English
Places,world,Easy,English
Places,earth,Easy,English
Places,Africa,Easy,English
Places,Europe,Medium,English
Places,Asia,Medium,English
Places,America,Medium,English
Places,Uganda,Easy,English
Places,Kenya,Easy,English
Places,Tanzania,Easy,English
Places,Rwanda,Easy,English
Places,Congo,Medium,English
Places,Sudan,Medium,English
Places,Egypt,Medium,English
Places,China,Easy,English
Places,India,Easy,English
Places,Japan,Medium,English
Places,Korea,Medium,English
Places,Russia,Medium,English
Places,England,Easy,English
Places,France,Easy,English
Places,Germany,Easy,English
Places,Italy,Easy,English
Places,Spain,Easy,English
Places,Brazil,Medium,English
Places,Canada,Medium,English
Places,Kampala,Easy,English
Places,Entebbe,Easy,English
Places,Jinja,Easy,English
Places,Gulu,Easy,English
Places,Mbarara,Easy,English
Places,Nairobi,Easy,English
Places,Dar,Hard,English
Places,London,Easy,English
Places,Paris,Easy,English
Places,Rome,Easy,English
Places,Dubai,Easy,English
Places,Tokyo,Easy,English
Places,Victoria,Easy,English
Places,Nile,Easy,English
Places,Kyoga,Hard,English
Places,Albert,Medium,English
Places,Turkana,Hard,English
Places,palace,Medium,English
Places,castle,Easy,English
Places,prison,Easy,English
Places,slum,Medium,English
Places,township,Hard,English
Places,marketplace,Hard,English
Places,moon,Easy,English
Places,sun,Easy,English
Places,planet,Medium,English
Places,star,Easy,English
Places,galaxy,Hard,English
Places,universe,Medium,English
Places,Mars,Medium,English
Places,Jupiter,Hard,English
Places,rocket,Medium,English
Places,spaceship,Hard,English
Places,satellite,Hard,English
Places,comet,Hard,English
